Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2008,1,6,25,6,1/6/2016,AA,19805,AA,N784AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,612,-3,0,0,-1,0600-0659,13,625,912,11,950,923,-27,0,0,-2,0900-0959,0,,0,395,371,347,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,6,3,4,1/7/2016,AA,19805,AA,N788AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,610,-5,0,0,-1,0600-0659,17,627,903,13,950,916,-34,0,0,-2,0900-0959,0,,0,395,366,336,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,6,8,2,1/10/2016,AA,19805,AA,N789AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,611,-4,0,0,-1,0600-0659,18,629,902,18,950,920,-30,0,0,-2,0900-0959,0,,0,395,369,333,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,12,1,1,1/11/2016,AA,19805,AA,N784AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,732,77,77,1,5,0600-0659,26,758,1028,5,950,1033,43,43,1,2,0900-0959,0,,0,395,361,330,1,2475,10,43,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,12,23,3,1/12/2016,AA,19805,AA,N792AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,610,-5,0,0,-1,0600-0659,13,623,911,9,950,920,-30,0,0,-2,0900-0959,0,,0,395,370,348,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,8,28,5,1/13/2016,AA,19805,AA,N793AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,607,-8,0,0,-1,0600-0659,18,625,858,11,950,909,-41,0,0,-2,0900-0959,0,,0,395,362,333,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,1,24,4,1/14/2016,AA,19805,AA,N787AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,612,-3,0,0,-1,0600-0659,19,631,909,10,950,919,-31,0,0,-2,0900-0959,0,,0,395,367,338,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,4,14,4,1/17/2016,AA,19805,AA,N783AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,632,17,17,1,1,0600-0659,22,654,940,9,950,949,-1,0,0,-1,0900-0959,0,,0,395,377,346,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,10,4,5,1/18/2016,AA,19805,AA,N784AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,610,-5,0,0,-1,0600-0659,38,648,942,4,950,946,-4,0,0,-1,0900-0959,0,,0,395,396,354,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,2,1,1/19/2016,AA,19805,AA,N788AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,617,2,2,0,0,0600-0659,14,631,918,11,950,929,-21,0,0,-2,0900-0959,0,,0,395,372,347,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,12,22,5,1/20/2016,AA,19805,AA,N798AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,612,-3,0,0,-1,0600-0659,17,629,913,17,950,930,-20,0,0,-2,0900-0959,0,,0,395,378,344,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,1,12,6,1/21/2016,AA,19805,AA,N790AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,610,-5,0,0,-1,0600-0659,20,630,906,37,950,943,-7,0,0,-1,0900-0959,0,,0,395,393,336,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,8,3,1/24/2016,AA,19805,AA,,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,,,,,,0600-0659,,,,,950,,,,,,0900-0959,1,B,0,395,,,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,9,9,3,1/25/2016,AA,19805,AA,,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,,,,,,0600-0659,,,,,950,,,,,,0900-0959,1,B,0,395,,,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,9,23,1,1/26/2016,AA,19805,AA,N788AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,613,-2,0,0,-1,0600-0659,16,629,855,63,950,958,8,8,0,0,0900-0959,0,,0,395,405,326,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,1,11,2,1/27/2016,AA,19805,AA,N799AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,609,-6,0,0,-1,0600-0659,18,627,854,16,950,910,-40,0,0,-2,0900-0959,0,,0,395,361,327,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,6,8,5,1/28/2016,AA,19805,AA,N796AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,611,-4,0,0,-1,0600-0659,15,626,853,21,950,914,-36,0,0,-2,0900-0959,0,,0,395,363,327,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,4,4,6,1/31/2016,AA,19805,AA,N798AA,171,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,615,611,-4,0,0,-1,0600-0659,28,639,951,9,950,1000,10,10,0,0,0900-0959,0,,0,395,409,372,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,11,25,7,1/1/2016,AA,19805,AA,N786AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1033,-7,0,0,-1,1000-1059,14,1047,1830,4,1908,1834,-34,0,0,-2,1900-1959,0,,0,328,301,283,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,10,6,1/2/2016,AA,19805,AA,N789AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1038,-2,0,0,-1,1000-1059,16,1054,1841,8,1908,1849,-19,0,0,-2,1900-1959,0,,0,328,311,287,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,2,7,1/3/2016,AA,19805,AA,N785AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1052,12,12,0,0,1000-1059,29,1121,1906,5,1908,1911,3,3,0,0,1900-1959,0,,0,328,319,285,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,7,29,6,1/5/2016,AA,19805,AA,N787AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1047,7,7,0,0,1000-1059,23,1110,1857,3,1906,1900,-6,0,0,-1,1900-1959,0,,0,326,313,287,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,19,4,1/6/2016,AA,19805,AA,N784AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1035,-5,0,0,-1,1000-1059,25,1100,1856,13,1906,1909,3,3,0,0,1900-1959,0,,0,326,334,296,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,2,4,3,1/7/2016,AA,19805,AA,N788AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1036,-4,0,0,-1,1000-1059,20,1056,1901,13,1906,1914,8,8,0,0,1900-1959,0,,0,326,338,305,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,3,28,5,1/10/2016,AA,19805,AA,N789AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1054,14,14,0,0,1000-1059,20,1114,1910,14,1906,1924,18,18,1,1,1900-1959,0,,0,326,330,296,1,2475,10,0,0,4,14,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,11,4,1/11/2016,AA,19805,AA,N784AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1136,56,56,1,3,1000-1059,24,1200,2015,8,1906,2023,77,77,1,5,1900-1959,0,,0,326,347,315,1,2475,10,13,0,21,0,43,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,1,27,1,1/12/2016,AA,19805,AA,N792AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1035,-5,0,0,-1,1000-1059,22,1057,1856,15,1906,1911,5,5,0,0,1900-1959,0,,0,326,336,299,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,8,3,1/13/2016,AA,19805,AA,N793AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1036,-4,0,0,-1,1000-1059,26,1102,1903,15,1906,1918,12,12,0,0,1900-1959,0,,0,326,342,301,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,9,14,5,1/14/2016,AA,19805,AA,N787AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1034,-6,0,0,-1,1000-1059,24,1058,1850,11,1906,1901,-5,0,0,-1,1900-1959,0,,0,326,327,292,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,2,17,4,1/17/2016,AA,19805,AA,N783AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1057,17,17,1,1,1000-1059,14,1111,1900,42,1906,1942,36,36,1,2,1900-1959,0,,0,326,345,289,1,2475,10,17,0,19,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,9,1,2,1/18/2016,AA,19805,AA,N784AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1103,23,23,1,1,1000-1059,11,1114,1859,5,1906,1904,-2,0,0,-1,1900-1959,0,,0,326,301,285,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,1,8,6,1/19/2016,AA,19805,AA,N788AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1040,0,0,0,0,1000-1059,15,1055,1858,9,1906,1907,1,1,0,0,1900-1959,0,,0,326,327,303,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,7,10,1,1/20/2016,AA,19805,AA,N798AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1043,3,3,0,0,1000-1059,18,1101,1855,11,1906,1906,0,0,0,0,1900-1959,0,,0,326,323,294,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,5,17,5,1/21/2016,AA,19805,AA,N790AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1038,-2,0,0,-1,1000-1059,12,1050,1854,4,1906,1858,-8,0,0,-1,1900-1959,0,,0,326,320,304,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,4,28,1,1/24/2016,AA,19805,AA,N793AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,,,,,,1000-1059,,,,,1906,,,,,,1900-1959,1,B,0,326,,,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,6,24,1,1/25/2016,AA,19805,AA,N789AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1033,-7,0,0,-1,1000-1059,13,1046,1832,8,1906,1840,-26,0,0,-2,1900-1959,0,,0,326,307,286,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,5,26,5,1/26/2016,AA,19805,AA,N788AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1046,6,6,0,0,1000-1059,22,1108,1915,13,1906,1928,22,22,1,1,1900-1959,0,,0,326,342,307,1,2475,10,0,0,16,0,6,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,6,7,7,1/27/2016,AA,19805,AA,N799AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1037,-3,0,0,-1,1000-1059,11,1048,1850,6,1906,1856,-10,0,0,-1,1900-1959,0,,0,326,319,302,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,3,10,3,1/28/2016,AA,19805,AA,N796AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1037,-3,0,0,-1,1000-1059,23,1100,1908,8,1906,1916,10,10,0,0,1900-1959,0,,0,326,339,308,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,5,3,7,1/31/2016,AA,19805,AA,N798AA,172,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,1040,1112,32,32,1,2,1000-1059,13,1125,1857,6,1906,1903,-3,0,0,-1,1900-1959,0,,0,326,291,272,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,7,3,3,1/1/2016,AA,19805,AA,N3EUAA,175,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,540,0,0,0,0,0001-0559,13,553,812,4,822,816,-6,0,0,-1,0800-0859,0,,0,222,216,199,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,12,27,3,1/2/2016,AA,19805,AA,N3DJAA,175,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,546,6,6,0,0,0001-0559,11,557,759,5,822,804,-18,0,0,-2,0800-0859,0,,0,222,198,182,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,1,29,6,1/3/2016,AA,19805,AA,N3JKAA,175,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,541,1,1,0,0,0001-0559,10,551,753,6,822,759,-23,0,0,-2,0800-0859,0,,0,222,198,182,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,9,2,1,1/4/2016,AA,19805,AA,N3KXAA,175,11278,1127803,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,540,535,-5,0,0,-1,0001-0559,13,548,749,13,822,802,-20,0,0,-2,0800-0859,0,,0,222,207,181,1,1192,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,5,15,7,1/6/2016,AA,19805,AA,N872AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,653,3,3,0,0,0600-0659,12,705,827,7,856,834,-22,0,0,-2,0800-0859,0,,0,186,161,142,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,10,6,5,1/7/2016,AA,19805,AA,N011AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,649,-1,0,0,-1,0600-0659,24,713,848,16,856,904,8,8,0,0,0800-0859,0,,0,186,195,155,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,7,5,3,1/8/2016,AA,19805,AA,N879AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,645,-5,0,0,-1,0600-0659,14,659,834,6,856,840,-16,0,0,-2,0800-0859,0,,0,186,175,155,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,15,1,1/9/2016,AA,19805,AA,N855AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,641,-9,0,0,-1,0600-0659,28,709,848,10,856,858,2,2,0,0,0800-0859,0,,0,186,197,159,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,7,2,6,1/10/2016,AA,19805,AA,N3EMAA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,644,-6,0,0,-1,0600-0659,15,659,833,10,856,843,-13,0,0,-1,0800-0859,0,,0,186,179,154,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,11,8,6,1/11/2016,AA,19805,AA,N872AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,703,13,13,0,0,0600-0659,13,716,845,18,856,903,7,7,0,0,0800-0859,0,,0,186,180,149,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,27,2,1/12/2016,AA,19805,AA,N866AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,654,4,4,0,0,0600-0659,15,709,843,7,856,850,-6,0,0,-1,0800-0859,0,,0,186,176,154,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,4,16,2,1/13/2016,AA,19805,AA,N881AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,839,109,109,1,7,0600-0659,11,850,1018,15,856,1033,97,97,1,6,0800-0859,0,,0,186,174,148,1,985,4,97,0,0,0,0,706,35,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,2,14,1,1/14/2016,AA,19805,AA,N883AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,645,-5,0,0,-1,0600-0659,15,700,830,8,856,838,-18,0,0,-2,0800-0859,0,,0,186,173,150,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,12,14,1,1/15/2016,AA,19805,AA,N872AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,646,-4,0,0,-1,0600-0659,21,707,847,5,856,852,-4,0,0,-1,0800-0859,0,,0,186,186,160,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,7,15,3,1/16/2016,AA,19805,AA,N858AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,644,-6,0,0,-1,0600-0659,15,659,827,13,856,840,-16,0,0,-2,0800-0859,0,,0,186,176,148,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,7,5,5,1/17/2016,AA,19805,AA,N3GRAA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,646,-4,0,0,-1,0600-0659,16,702,828,11,856,839,-17,0,0,-2,0800-0859,0,,0,186,173,146,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,11,23,1,1/18/2016,AA,19805,AA,N872AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,647,-3,0,0,-1,0600-0659,18,705,844,4,856,848,-8,0,0,-1,0800-0859,0,,0,186,181,159,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,2,1,1/19/2016,AA,19805,AA,N884AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,652,2,2,0,0,0600-0659,14,706,837,7,856,844,-12,0,0,-1,0800-0859,0,,0,186,172,151,1,985,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,8,17,1,1/20/2016,AA,19805,AA,N867AA,175,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,650,717,27,27,1,1,0600-0659,15,732,859,12,856,911,15,15,1,1,0800-0859,0,,0,186,174,147,1,985,4,15,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
